order_id,date,sku,channel,customer_id,city,quantity,selling_price,order_status,promised_delivery_days,actual_delivery_days,carrier,return_status,return_reason,cancellation_reason
ORD-13135,2026-08-04,SLP-KNEE-08,Blinkit,CUST-16427,Hyderabad,1,850,Delivered,1,1,Blinkit Express,,,
ORD-13136,2026-08-04,SLP-KNEE-08,Blinkit,CUST-16428,Pune,1,850,Delivered,1,1,Blinkit Express,Returned,Uncomfortable / Hard,
ORD-13137,2026-08-04,SLP-KNEE-08,Blinkit,CUST-16429,Chennai,2,850,Delivered,1,1,Blinkit Express,Returned,Uncomfortable / Hard,
ORD-13138,2026-08-04,SLP-KNEE-08,Blinkit,CUST-16430,Pune,1,850,Delivered,1,1,Blinkit Express,,,
ORD-13139,2026-08-04,SLP-KNEE-08,Blinkit,CUST-16431,Kolkata,1,850,In Transit,1,2,Blinkit Express,,,
ORD-13140,2026-08-04,SLP-LUM-06,Blinkit,CUST-16432,Delhi NCR,1,910,Delivered,1,1,Blinkit Express,,,
ORD-13141,2026-08-04,SLP-LUM-06,Blinkit,CUST-16433,Kolkata,1,910,Delivered,1,1,Blinkit Express,,,
ORD-13142,2026-08-04,SLP-LUM-06,Blinkit,CUST-16434,Chennai,2,910,Delivered,1,1,Blinkit Express,,,
ORD-13143,2026-08-04,SLP-LUM-06,Blinkit,CUST-16435,Bengaluru,1,910,Delivered,1,1,Blinkit Express,,,
ORD-13144,2026-08-04,SLP-LUM-06,Blinkit,CUST-16436,Hyderabad,2,910,Delivered,1,1,Blinkit Express,,,
ORD-13145,2026-08-04,SLP-LUM-06,Blinkit,CUST-16437,Bengaluru,2,910,Delivered,1,1,Blinkit Express,,,
ORD-13146,2026-08-04,SLP-LUM-06,Blinkit,CUST-16438,Pune,1,910,Delivered,1,1,Blinkit Express,,,
ORD-13147,2026-08-04,SLP-LUM-06,Blinkit,CUST-16439,Delhi NCR,1,910,Delivered,1,1,Blinkit Express,,,
ORD-13148,2026-08-04,SLP-LUM-06,Blinkit,CUST-16440,Pune,2,910,Delivered,1,1,Blinkit Express,,,
ORD-13149,2026-08-04,SLP-LUM-06,Blinkit,CUST-16441,Pune,1,910,Delivered,1,1,Blinkit Express,,,
ORD-13150,2026-08-04,SLP-LUM-06,Blinkit,CUST-16442,Delhi NCR,1,910,Delivered,1,1,Blinkit Express,,,
ORD-13151,2026-08-04,SLP-LUM-06,Blinkit,CUST-16443,Hyderabad,1,910,Delivered,1,1,Blinkit Express,,,
ORD-13152,2026-08-04,SLP-LUM-06,Blinkit,CUST-16444,Mumbai,1,910,Delivered,1,1,Blinkit Express,,,
ORD-13153,2026-08-04,SLP-LUM-06,Blinkit,CUST-16445,Kolkata,1,910,Delivered,1,1,Blinkit Express,,,
ORD-13154,2026-08-04,SLP-LUM-06,Blinkit,CUST-16446,Bengaluru,1,910,Delivered,1,1,Blinkit Express,,,
ORD-13155,2026-08-04,SLP-LUM-06,Blinkit,CUST-16447,Delhi NCR,1,910,Delivered,1,1,Blinkit Express,,,
ORD-13156,2026-08-04,SLP-LUM-06,Blinkit,CUST-16448,Bengaluru,1,910,Delivered,1,1,Blinkit Express,Returned,Uncomfortable / Hard,
ORD-13157,2026-08-04,SLP-LUM-06,Blinkit,CUST-16449,Hyderabad,1,910,Delivered,1,1,Blinkit Express,,,
ORD-13158,2026-08-04,SLP-LUM-06,Blinkit,CUST-16450,Delhi NCR,1,910,Delivered,1,1,Blinkit Express,,,
ORD-13159,2026-08-04,SLP-LUM-06,Blinkit,CUST-16451,Kolkata,2,910,Delivered,1,1,Blinkit Express,,,
ORD-13160,2026-08-04,SLP-LUM-06,Blinkit,CUST-16452,Bengaluru,1,910,Delivered,1,1,Blinkit Express,,,
ORD-13161,2026-08-04,SLP-LUM-06,Blinkit,CUST-16453,Bengaluru,1,910,Delivered,1,1,Blinkit Express,,,
ORD-13162,2026-08-04,SLP-LUM-06,Blinkit,CUST-16454,Delhi NCR,1,910,Delivered,1,1,Blinkit Express,,,
ORD-13163,2026-08-04,SLP-LUM-06,Blinkit,CUST-16455,Delhi NCR,1,910,Delivered,1,1,Blinkit Express,,,
ORD-13164,2026-08-04,SLP-MIC-04,Blinkit,CUST-16456,Hyderabad,1,860,Delivered,1,1,Blinkit Express,,,
ORD-13165,2026-08-04,SLP-MIC-04,Blinkit,CUST-16457,Chennai,2,860,Delivered,1,1,Blinkit Express,,,
ORD-13166,2026-08-04,SLP-MIC-04,Blinkit,CUST-16458,Chennai,1,860,Delivered,1,1,Blinkit Express,,,
ORD-13167,2026-08-04,SLP-MIC-04,Blinkit,CUST-16459,Delhi NCR,2,860,Delivered,1,1,Blinkit Express,,,
ORD-13168,2026-08-04,SLP-MIC-04,Blinkit,CUST-16460,Kolkata,1,860,Delivered,1,1,Blinkit Express,,,
ORD-13169,2026-08-04,SLP-MIC-04,Blinkit,CUST-16461,Delhi NCR,2,860,Delivered,1,1,Blinkit Express,,,
ORD-13170,2026-08-04,SLP-MIC-04,Blinkit,CUST-16462,Mumbai,1,860,Delivered,1,1,Blinkit Express,,,
ORD-13171,2026-08-04,SLP-MIC-04,Blinkit,CUST-16463,Pune,1,860,Delivered,1,1,Blinkit Express,,,
ORD-13172,2026-08-04,SLP-MIC-04,Blinkit,CUST-16464,Mumbai,1,860,Delivered,1,1,Blinkit Express,,,
ORD-13173,2026-08-04,SLP-MIC-04,Blinkit,CUST-16465,Bengaluru,1,860,Delivered,1,1,Blinkit Express,,,
ORD-13174,2026-08-04,SLP-MIC-04,Blinkit,CUST-16466,Chennai,2,860,Delivered,1,1,Blinkit Express,,,
ORD-13175,2026-08-04,SLP-MIC-04,Blinkit,CUST-16467,Hyderabad,2,860,Delivered,1,1,Blinkit Express,,,
ORD-13176,2026-08-04,SLP-MIC-04,Blinkit,CUST-16468,Delhi NCR,1,860,Delivered,1,1,Blinkit Express,,,
ORD-13177,2026-08-04,SLP-MIC-04,Blinkit,CUST-16469,Hyderabad,2,860,Delivered,1,1,Blinkit Express,,,
ORD-13178,2026-08-04,SLP-MIC-04,Blinkit,CUST-16470,Pune,1,860,Delivered,1,1,Blinkit Express,,,
ORD-13179,2026-08-04,SLP-MIC-04,Blinkit,CUST-16471,Chennai,1,860,Delivered,1,1,Blinkit Express,,,
ORD-13180,2026-08-04,SLP-MIC-04,Blinkit,CUST-16472,Pune,1,860,Delivered,1,1,Blinkit Express,,,
ORD-13181,2026-08-04,SLP-MIC-04,Blinkit,CUST-16473,Hyderabad,1,860,Delivered,1,1,Blinkit Express,,,
ORD-13182,2026-08-04,SLP-MIC-04,Blinkit,CUST-16474,Bengaluru,1,860,Delivered,1,1,Blinkit Express,,,
ORD-13183,2026-08-04,SLP-MIC-04,Blinkit,CUST-16475,Delhi NCR,2,860,Delivered,1,1,Blinkit Express,,,
ORD-13184,2026-08-04,SLP-MIC-04,Blinkit,CUST-16476,Delhi NCR,1,860,Delivered,1,1,Blinkit Express,,,
ORD-13185,2026-08-04,SLP-MIC-04,Blinkit,CUST-16477,Pune,2,860,Delivered,1,1,Blinkit Express,,,
ORD-13186,2026-08-04,SLP-MIC-04,Blinkit,CUST-16478,Kolkata,2,860,Delivered,1,1,Blinkit Express,,,
ORD-13187,2026-08-04,SLP-MIC-04,Blinkit,CUST-16479,Mumbai,1,860,Delivered,1,1,Blinkit Express,,,
ORD-13188,2026-08-04,SLP-MIC-04,Blinkit,CUST-16480,Hyderabad,1,860,Delivered,1,1,Blinkit Express,,,
ORD-13189,2026-08-04,SLP-MIC-04,Blinkit,CUST-16481,Bengaluru,2,860,Delivered,1,1,Blinkit Express,,,
ORD-13190,2026-08-04,SLP-MIC-04,Blinkit,CUST-16482,Hyderabad,1,860,Delivered,1,1,Blinkit Express,,,
ORD-13191,2026-08-04,SLP-MIC-04,Blinkit,CUST-16483,Chennai,1,860,Delivered,1,1,Blinkit Express,,,
ORD-13192,2026-08-04,SLP-MIC-04,Blinkit,CUST-16484,Kolkata,2,860,Delivered,1,1,Blinkit Express,,,
ORD-13193,2026-08-04,SLP-MIC-04,Blinkit,CUST-16485,Delhi NCR,1,860,Delivered,1,1,Blinkit Express,,,
ORD-13194,2026-08-04,SLP-MIC-04,Blinkit,CUST-16486,Hyderabad,2,860,Delivered,1,1,Blinkit Express,,,
ORD-13195,2026-08-04,SLP-MIC-04,Blinkit,CUST-16487,Pune,1,860,Cancelled,1,2,Blinkit Express,,,Address Out of Delivery Zone
ORD-13196,2026-08-04,SLP-PREG-05,Blinkit,CUST-16488,Mumbai,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-13197,2026-08-04,SLP-PREG-05,Blinkit,CUST-16489,Chennai,2,2380,Delivered,1,1,Blinkit Express,,,
ORD-13198,2026-08-04,SLP-PREG-05,Blinkit,CUST-16490,Pune,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-13199,2026-08-04,SLP-PREG-05,Blinkit,CUST-16491,Bengaluru,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-13200,2026-08-04,SLP-PREG-05,Blinkit,CUST-16492,Hyderabad,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-13201,2026-08-04,SLP-PREG-05,Blinkit,CUST-16493,Mumbai,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-13202,2026-08-04,SLP-PREG-05,Blinkit,CUST-16494,Hyderabad,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-13203,2026-08-04,SLP-PREG-05,Blinkit,CUST-16495,Pune,2,2380,Delivered,1,1,Blinkit Express,,,
ORD-13204,2026-08-04,SLP-PREG-05,Blinkit,CUST-16496,Delhi NCR,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-13205,2026-08-04,SLP-PREG-05,Blinkit,CUST-16497,Hyderabad,2,2380,Delivered,1,1,Blinkit Express,,,
ORD-13206,2026-08-04,SLP-PREG-05,Blinkit,CUST-16498,Bengaluru,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-13207,2026-08-04,SLP-PREG-05,Blinkit,CUST-16499,Chennai,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-13208,2026-08-04,SLP-PREG-05,Blinkit,CUST-16500,Hyderabad,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-13209,2026-08-04,SLP-PREG-05,Blinkit,CUST-16501,Pune,2,2380,Delivered,1,1,Blinkit Express,,,
ORD-13210,2026-08-04,SLP-PREG-05,Blinkit,CUST-16502,Pune,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-13211,2026-08-04,SLP-PREG-05,Blinkit,CUST-16503,Hyderabad,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-13212,2026-08-04,SLP-PREG-05,Blinkit,CUST-16504,Chennai,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-13213,2026-08-04,SLP-PREG-05,Blinkit,CUST-16505,Delhi NCR,2,2380,Delivered,1,1,Blinkit Express,,,
ORD-13214,2026-08-04,SLP-SHR-03,Blinkit,CUST-16506,Bengaluru,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-13215,2026-08-04,SLP-SHR-03,Blinkit,CUST-16507,Kolkata,2,1190,Delivered,1,1,Blinkit Express,,,
ORD-13216,2026-08-04,SLP-SHR-03,Blinkit,CUST-16508,Mumbai,1,1190,In Transit,1,2,Blinkit Express,,,
ORD-13217,2026-08-04,SLP-SHR-03,Blinkit,CUST-16509,Delhi NCR,2,1190,Delivered,1,1,Blinkit Express,,,
ORD-13218,2026-08-04,SLP-SHR-03,Blinkit,CUST-16510,Pune,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-13219,2026-08-04,SLP-SHR-03,Blinkit,CUST-16511,Chennai,2,1190,Delivered,1,1,Blinkit Express,,,
ORD-13220,2026-08-04,SLP-SHR-03,Blinkit,CUST-16512,Hyderabad,2,1190,Delivered,1,1,Blinkit Express,,,
ORD-13221,2026-08-04,SLP-SHR-03,Blinkit,CUST-16513,Chennai,2,1190,Delivered,1,1,Blinkit Express,,,
ORD-13222,2026-08-04,SLP-SHR-03,Blinkit,CUST-16514,Mumbai,2,1190,Delivered,1,1,Blinkit Express,,,
ORD-13223,2026-08-04,SLP-SHR-03,Blinkit,CUST-16515,Kolkata,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-13224,2026-08-04,SLP-SHR-03,Blinkit,CUST-16516,Bengaluru,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-13225,2026-08-04,SLP-SHR-03,Blinkit,CUST-16517,Chennai,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-13226,2026-08-04,SLP-SHR-03,Blinkit,CUST-16518,Hyderabad,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-13227,2026-08-04,SLP-SHR-03,Blinkit,CUST-16519,Delhi NCR,1,1190,Delivered,1,1,Blinkit Express,Returned,Packaging Damaged in Transit,
ORD-13228,2026-08-04,SLP-SHR-03,Blinkit,CUST-16520,Kolkata,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-13229,2026-08-04,SLP-SHR-03,Blinkit,CUST-16521,Delhi NCR,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-13230,2026-08-04,SLP-SHR-03,Blinkit,CUST-16522,Delhi NCR,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-13231,2026-08-04,SLP-SHR-03,Blinkit,CUST-16523,Bengaluru,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-13232,2026-08-04,SLP-SHR-03,Blinkit,CUST-16524,Kolkata,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-13233,2026-08-04,SLP-SHR-03,Blinkit,CUST-16525,Delhi NCR,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-13234,2026-08-04,SLP-SHR-03,Blinkit,CUST-16526,Kolkata,2,1190,Delivered,1,1,Blinkit Express,,,
ORD-13235,2026-08-04,SLP-SHR-03,Blinkit,CUST-16527,Hyderabad,2,1190,Delivered,1,1,Blinkit Express,,,
ORD-13236,2026-08-04,SLP-SHR-03,Blinkit,CUST-16528,Bengaluru,1,1190,Delivered,1,1,Blinkit Express,Returned,Packaging Damaged in Transit,
ORD-13237,2026-08-04,SLP-TRV-07,Blinkit,CUST-16529,Mumbai,1,620,Delivered,1,1,Blinkit Express,,,
ORD-13238,2026-08-04,SLP-TRV-07,Blinkit,CUST-16530,Mumbai,1,620,Delivered,1,1,Blinkit Express,,,
ORD-13239,2026-08-04,SLP-TRV-07,Blinkit,CUST-16531,Pune,1,620,Delivered,1,1,Blinkit Express,,,
ORD-13240,2026-08-04,SLP-TRV-07,Blinkit,CUST-16532,Kolkata,1,620,Delivered,1,1,Blinkit Express,,,
ORD-13241,2026-08-04,SLP-TRV-07,Blinkit,CUST-16533,Bengaluru,1,620,Delivered,1,1,Blinkit Express,,,
ORD-13242,2026-08-04,SLP-TRV-07,Blinkit,CUST-16534,Hyderabad,1,620,Delivered,1,1,Blinkit Express,,,
ORD-13243,2026-08-04,SLP-TRV-07,Blinkit,CUST-16535,Kolkata,1,620,Delivered,1,1,Blinkit Express,Returned,Uncomfortable / Hard,
ORD-13244,2026-08-04,SLP-TRV-07,Blinkit,CUST-16536,Hyderabad,1,620,Delivered,1,1,Blinkit Express,,,
ORD-13245,2026-08-04,SLP-TRV-07,Blinkit,CUST-16537,Kolkata,2,620,Delivered,1,1,Blinkit Express,,,
ORD-13246,2026-08-04,SLP-TRV-07,Blinkit,CUST-16538,Mumbai,1,620,Delivered,1,1,Blinkit Express,,,
ORD-13247,2026-08-04,SLP-TRV-07,Blinkit,CUST-16539,Hyderabad,1,620,Cancelled,1,2,Blinkit Express,,,Customer Cancelled
ORD-13248,2026-08-04,SLP-TRV-07,Blinkit,CUST-16540,Pune,2,620,Delivered,1,1,Blinkit Express,,,
ORD-13249,2026-08-04,SLP-TRV-07,Blinkit,CUST-16541,Chennai,1,620,Delivered,1,1,Blinkit Express,,,
ORD-13250,2026-08-04,SLP-TRV-07,Blinkit,CUST-16542,Pune,2,620,Delivered,1,1,Blinkit Express,,,
ORD-13251,2026-08-04,SLP-TRV-07,Blinkit,CUST-16543,Mumbai,1,620,Delivered,1,1,Blinkit Express,,,
ORD-13252,2026-08-04,SLP-TRV-07,Blinkit,CUST-16544,Pune,1,620,Delivered,1,1,Blinkit Express,,,
ORD-13253,2026-08-04,SLP-TRV-07,Blinkit,CUST-16545,Pune,1,620,Delivered,1,1,Blinkit Express,,,
ORD-13254,2026-08-04,SLP-TRV-07,Blinkit,CUST-16546,Kolkata,1,620,Delivered,1,1,Blinkit Express,,,
ORD-13255,2026-08-04,SLP-TRV-07,Blinkit,CUST-16547,Bengaluru,2,620,Delivered,1,1,Blinkit Express,,,
ORD-13256,2026-08-04,SLP-TRV-07,Blinkit,CUST-16548,Bengaluru,1,620,Delivered,1,1,Blinkit Express,,,
ORD-13257,2026-08-04,SLP-TRV-07,Blinkit,CUST-16549,Chennai,1,620,Delivered,1,1,Blinkit Express,,,
ORD-13258,2026-08-04,SLP-TRV-07,Blinkit,CUST-16550,Kolkata,1,620,Delivered,1,1,Blinkit Express,,,
ORD-13259,2026-08-04,SLP-TRV-07,Blinkit,CUST-16551,Bengaluru,1,620,Delivered,1,1,Blinkit Express,,,
ORD-13260,2026-08-04,SLP-TRV-07,Blinkit,CUST-16552,Chennai,1,620,Delivered,1,1,Blinkit Express,,,
ORD-13261,2026-08-04,SLP-TRV-07,Blinkit,CUST-16553,Pune,1,620,Delivered,1,1,Blinkit Express,,,
ORD-13262,2026-08-04,SLP-TRV-07,Blinkit,CUST-16554,Chennai,1,620,Delivered,1,1,Blinkit Express,,,
ORD-13263,2026-08-04,SLP-TRV-07,Blinkit,CUST-16555,Chennai,2,620,Delivered,1,1,Blinkit Express,,,
ORD-13264,2026-08-04,SLP-TRV-07,Blinkit,CUST-16556,Pune,1,620,Delivered,1,1,Blinkit Express,,,
ORD-13265,2026-08-04,SLP-TRV-07,Blinkit,CUST-16557,Kolkata,2,620,Delivered,1,1,Blinkit Express,,,
ORD-13266,2026-08-04,SLP-TRV-07,Blinkit,CUST-16558,Kolkata,1,620,Delivered,1,1,Blinkit Express,,,
ORD-13267,2026-08-04,SLP-TRV-07,Blinkit,CUST-16559,Chennai,1,620,Delivered,1,1,Blinkit Express,,,
ORD-13268,2026-08-04,SLP-TRV-07,Blinkit,CUST-16560,Mumbai,2,620,Delivered,1,1,Blinkit Express,,,
ORD-13269,2026-08-04,SLP-BAM-01,Instamart,CUST-16561,Delhi NCR,2,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13270,2026-08-04,SLP-BAM-01,Instamart,CUST-16562,Delhi NCR,2,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13271,2026-08-04,SLP-BAM-01,Instamart,CUST-16563,Delhi NCR,1,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13272,2026-08-04,SLP-BAM-01,Instamart,CUST-16564,Mumbai,1,1420,Cancelled,1,2,Swiggy Instamart Fleet,,,Customer Cancelled
ORD-13273,2026-08-04,SLP-BAM-01,Instamart,CUST-16565,Kolkata,2,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13274,2026-08-04,SLP-BAM-01,Instamart,CUST-16566,Pune,1,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13275,2026-08-04,SLP-BAM-01,Instamart,CUST-16567,Delhi NCR,1,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13276,2026-08-04,SLP-BAM-01,Instamart,CUST-16568,Kolkata,1,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13277,2026-08-04,SLP-BAM-01,Instamart,CUST-16569,Bengaluru,1,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13278,2026-08-04,SLP-BAM-01,Instamart,CUST-16570,Delhi NCR,1,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13279,2026-08-04,SLP-BAM-01,Instamart,CUST-16571,Bengaluru,2,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13280,2026-08-04,SLP-BAM-01,Instamart,CUST-16572,Mumbai,1,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13281,2026-08-04,SLP-BAM-01,Instamart,CUST-16573,Chennai,1,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13282,2026-08-04,SLP-BAM-01,Instamart,CUST-16574,Hyderabad,1,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13283,2026-08-04,SLP-COOL-09,Instamart,CUST-16575,Pune,1,1540,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13284,2026-08-04,SLP-COOL-09,Instamart,CUST-16576,Hyderabad,1,1540,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13285,2026-08-04,SLP-COOL-09,Instamart,CUST-16577,Bengaluru,1,1540,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13286,2026-08-04,SLP-COOL-09,Instamart,CUST-16578,Pune,2,1540,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13287,2026-08-04,SLP-COOL-09,Instamart,CUST-16579,Kolkata,1,1540,Delivered,1,1,Swiggy Instamart Fleet,Returned,Uncomfortable / Hard,
ORD-13288,2026-08-04,SLP-COOL-09,Instamart,CUST-16580,Hyderabad,1,1540,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13289,2026-08-04,SLP-COOL-09,Instamart,CUST-16581,Chennai,1,1540,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13290,2026-08-04,SLP-COOL-09,Instamart,CUST-16582,Kolkata,1,1540,Delivered,1,1,Swiggy Instamart Fleet,Returned,Uncomfortable / Hard,
ORD-13291,2026-08-04,SLP-COOL-09,Instamart,CUST-16583,Chennai,1,1540,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13292,2026-08-04,SLP-COOL-09,Instamart,CUST-16584,Delhi NCR,2,1540,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13293,2026-08-04,SLP-COOL-09,Instamart,CUST-16585,Mumbai,1,1540,In Transit,1,2,Swiggy Instamart Fleet,,,
ORD-13294,2026-08-04,SLP-COOL-09,Instamart,CUST-16586,Bengaluru,2,1540,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13295,2026-08-04,SLP-COOL-09,Instamart,CUST-16587,Chennai,1,1540,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13296,2026-08-04,SLP-GEL-02,Instamart,CUST-16588,Mumbai,1,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13297,2026-08-04,SLP-GEL-02,Instamart,CUST-16589,Kolkata,1,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13298,2026-08-04,SLP-GEL-02,Instamart,CUST-16590,Chennai,1,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13299,2026-08-04,SLP-GEL-02,Instamart,CUST-16591,Hyderabad,1,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13300,2026-08-04,SLP-GEL-02,Instamart,CUST-16592,Hyderabad,1,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13301,2026-08-04,SLP-GEL-02,Instamart,CUST-16593,Hyderabad,1,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13302,2026-08-04,SLP-GEL-02,Instamart,CUST-16594,Bengaluru,1,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13303,2026-08-04,SLP-GEL-02,Instamart,CUST-16595,Hyderabad,1,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13304,2026-08-04,SLP-GEL-02,Instamart,CUST-16596,Bengaluru,1,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13305,2026-08-04,SLP-GEL-02,Instamart,CUST-16597,Kolkata,1,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13306,2026-08-04,SLP-GEL-02,Instamart,CUST-16598,Hyderabad,1,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13307,2026-08-04,SLP-GEL-02,Instamart,CUST-16599,Chennai,2,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13308,2026-08-04,SLP-GEL-02,Instamart,CUST-16600,Hyderabad,2,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13309,2026-08-04,SLP-GEL-02,Instamart,CUST-16601,Kolkata,1,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13310,2026-08-04,SLP-GEL-02,Instamart,CUST-16602,Pune,2,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13311,2026-08-04,SLP-GEL-02,Instamart,CUST-16603,Chennai,1,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13312,2026-08-04,SLP-GEL-02,Instamart,CUST-16604,Delhi NCR,1,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13313,2026-08-04,SLP-GEL-02,Instamart,CUST-16605,Chennai,1,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13314,2026-08-04,SLP-KIDS-10,Instamart,CUST-16606,Chennai,1,710,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13315,2026-08-04,SLP-KIDS-10,Instamart,CUST-16607,Chennai,1,710,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13316,2026-08-04,SLP-KIDS-10,Instamart,CUST-16608,Chennai,1,710,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13317,2026-08-04,SLP-KIDS-10,Instamart,CUST-16609,Kolkata,2,710,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13318,2026-08-04,SLP-KIDS-10,Instamart,CUST-16610,Kolkata,2,710,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13319,2026-08-04,SLP-KIDS-10,Instamart,CUST-16611,Kolkata,1,710,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13320,2026-08-04,SLP-KIDS-10,Instamart,CUST-16612,Chennai,1,710,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13321,2026-08-04,SLP-KIDS-10,Instamart,CUST-16613,Kolkata,1,710,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13322,2026-08-04,SLP-KNEE-08,Instamart,CUST-16614,Bengaluru,1,850,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13323,2026-08-04,SLP-KNEE-08,Instamart,CUST-16615,Mumbai,1,850,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13324,2026-08-04,SLP-KNEE-08,Instamart,CUST-16616,Delhi NCR,1,850,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13325,2026-08-04,SLP-KNEE-08,Instamart,CUST-16617,Bengaluru,1,850,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13326,2026-08-04,SLP-KNEE-08,Instamart,CUST-16618,Mumbai,2,850,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13327,2026-08-04,SLP-KNEE-08,Instamart,CUST-16619,Delhi NCR,1,850,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13328,2026-08-04,SLP-KNEE-08,Instamart,CUST-16620,Delhi NCR,1,850,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13329,2026-08-04,SLP-KNEE-08,Instamart,CUST-16621,Delhi NCR,1,850,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13330,2026-08-04,SLP-KNEE-08,Instamart,CUST-16622,Mumbai,1,850,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13331,2026-08-04,SLP-KNEE-08,Instamart,CUST-16623,Delhi NCR,2,850,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-13332,2026-08-04,SLP-KNEE-08,Instamart,CUST-16624,Chennai,2,850,Delivered,1,1,Swiggy Instamart Fleet,,,
